image_id,PredictionString
001657,0.328243 8 267.592682 70.187675 438.235168 366.092255 0.520951 8 318.885010 71.423820 437.513916 313.176880 0.393098 8 320.626312 70.275887 430.413605 275.387329 0.976965 14 2.062798 46.015621 334.870544 374.966034 0.893915 14 2.208128 46.526192 403.566193 373.115784 0.335412 11 292.767761 256.698212 403.721039 361.752594 0.400131 8 308.205780 155.796936 435.099670 358.937653 0.341309 8 373.299408 176.859985 434.975433 277.990723 0.710697 8 323.048065 69.845627 435.611084 279.349823 0.371012 8 316.937317 70.358444 435.752258 363.243195
001658,0.800360 6 205.912155 17.852928 346.904114 73.753029 0.309438 6 118.987648 20.357798 159.847046 44.706966 0.982919 6 381.676971 39.526184 500.096191 178.344650 0.338290 6 18.985220 27.444752 39.257095 42.775318 0.816911 13 309.445007 34.372158 400.992065 101.839272 0.978189 6 117.884796 57.837902 219.065384 142.535736 0.625782 13 311.256622 36.371735 401.515442 99.998962 0.341966 13 350.298370 43.999012 403.103394 101.938087 0.973326 6 208.877319 17.740036 399.743439 77.063950 0.776388 6 1.904974 25.056005 34.464516 43.635262 0.752213 13 313.797455 36.981419 402.177429 102.893379 0.324084 6 140.810730 11.835505 201.932907 37.512215 0.462406 6 213.691025 14.438107 403.121979 90.780785 0.355769 6 121.678818 69.163551 369.503265 147.443802 0.953002 6 1.305985 22.820158 29.488281 45.306946 0.826730 6 119.681747 57.578423 217.033112 108.469742 0.981068 6 127.002014 70.954025 452.590576 337.598083 0.879145 6 123.998405 58.190346 214.752640 90.845802 0.592764 6 7.365729 25.822632 32.956535 43.122074
001659,0.838838 6 21.095112 109.178230 197.950821 380.769379 0.309522 6 18.047871 107.275185 218.317093 383.083557
001660,0.961619 0 181.839325 83.918472 484.165436 137.831421
001663,0.849344 7 49.360962 53.561436 435.255829 374.264526 0.822759 7 50.529316 52.264519 424.274750 327.864349 0.943132 7 48.234985 53.602829 437.484619 374.207092 0.676926 7 50.674095 52.175716 424.962585 328.389160 0.848373 6 26.508152 324.199310 392.216034 374.428467 0.573403 7 53.323612 53.729954 429.910309 374.070221 0.618670 7 53.081379 53.728615 438.289001 374.616180
001664,0.316056 13 37.626133 62.264225 329.506042 329.855621 0.345538 13 107.841393 62.082909 329.867554 158.101913 0.795923 13 49.274406 71.221725 275.444183 175.487930 0.430559 13 258.442413 84.840019 455.217712 168.498886 0.647430 13 325.664581 94.089241 455.459106 160.124969 0.622614 13 42.521179 71.060844 452.795685 169.146561 0.675644 13 259.209900 75.653069 455.370697 167.425964 0.893171 13 256.130554 65.242569 330.737427 152.129135 0.584083 13 41.264145 63.002155 327.392822 177.474945 0.423065 13 47.645241 78.834053 460.045135 166.943726 0.304226 13 47.859653 88.038612 458.375214 171.074783 0.409539 13 320.960419 92.315414 455.207855 163.275894 0.511632 14 61.473698 1.123377 267.543579 333.220917 0.438883 6 327.905212 93.883179 453.474182 137.297882 0.633040 13 41.190102 64.160187 338.126373 175.052170 0.466067 13 261.245087 85.618248 456.056671 159.299759 0.580126 13 51.672520 72.674843 278.017151 174.920242 0.469788 14 84.889786 0.757284 274.287292 332.983521 0.483972 13 42.672298 78.652382 273.366425 173.045822 0.867242 13 256.804657 64.671204 330.707855 152.552643 0.309459 13 43.522305 67.832191 274.543579 198.099686 0.371636 14 57.719559 0.920080 195.271545 333.304962 0.987366 14 60.072647 0.613820 307.069550 333.537140 0.815267 13 42.269291 65.955215 451.588104 173.054672 0.536242 13 256.632202 71.341560 458.039703 160.006104 0.531679 13 256.781738 67.175636 455.500763 166.144440 0.513722 13 317.994171 92.216537 455.089813 169.036499 0.802473 13 41.513191 62.673874 330.480804 173.820084 0.491125 13 44.197006 69.157104 455.166992 245.084564 0.667952 13 40.058567 61.756855 331.175995 172.013824 0.620801 13 324.637878 92.581306 454.503723 158.074966 0.474247 13 40.861858 62.555000 452.176636 325.913757
001665,0.467146 6 143.347458 142.146179 276.375458 201.988037 0.453362 9 159.075882 150.506790 206.101685 203.080856 0.337595 9 162.128265 151.498871 199.076385 198.762283 0.837243 15 344.229950 264.791260 499.311554 374.264038 0.355696 15 374.786591 266.940247 431.738464 336.381378 0.518631 15 371.440918 208.188278 410.891693 268.769135 0.676958 15 366.136688 262.520264 423.741669 336.095673 0.421858 15 321.008759 261.800171 499.493744 374.093292 0.739526 15 353.939301 262.448029 474.932434 337.633118 0.369065 15 368.749542 271.130798 499.330444 374.401642 0.809063 15 356.779510 265.200287 498.064087 339.913635 0.575763 9 158.622864 150.391373 206.873978 202.934677 0.374535 15 365.203705 208.814804 398.675171 260.040222 0.753812 15 379.946686 210.118301 413.726166 268.858429 0.876419 15 368.151428 206.867645 412.059967 268.506866 0.611876 9 160.091675 150.736282 206.161087 201.710449 0.558254 9 160.315628 152.621475 205.121643 201.193634 0.672209 15 354.270935 267.040924 499.007294 374.076508 0.543623 9 159.192505 150.487946 205.725372 202.287933 0.470936 15 239.258133 247.130386 360.579987 326.046234 0.587931 15 236.169495 247.509369 369.438080 336.952850 0.908991 15 370.262360 207.488846 411.599182 267.513611 0.307725 15 223.921356 246.951874 498.198761 374.419403
001666,0.598827 15 214.992065 97.550095 298.793549 203.758835 0.936667 15 44.675026 259.918182 148.599930 314.481628 0.555165 15 223.327438 101.367340 279.656738 152.612534 0.559547 15 210.776352 191.438080 273.005554 235.658234 0.809133 15 108.678482 132.281570 145.618134 171.201172 0.879495 15 254.148544 182.765381 325.021790 229.068848 0.902012 15 387.873657 168.639603 429.973969 232.850739 0.455568 17 77.153252 148.211075 331.568970 275.927673 0.668372 15 390.003815 169.600754 430.109375 241.690994 0.386286 15 181.662903 105.584732 280.016602 207.057037 0.884964 15 384.939056 167.988449 430.490295 242.854721 0.510570 8 79.525948 146.880981 144.332626 276.533325 0.854670 15 386.687592 168.874573 429.765625 228.429886 0.357752 15 379.360779 151.382431 431.110779 248.409943 0.748351 15 212.043762 98.910110 311.533447 203.636612 0.762113 8 119.382645 164.859695 151.793823 210.732849 0.326089 15 46.875420 176.235855 153.165329 315.695862 0.716018 15 242.335327 183.102951 326.918854 238.129868 0.302360 17 64.775658 147.926102 426.047729 322.988312 0.524368 15 50.881111 260.656555 147.620529 312.423065 0.423911 15 95.848396 125.207497 150.025681 212.457336 0.319612 15 397.519348 171.462708 427.502502 218.740265 0.309289 17 5.013972 149.734360 413.372650 373.116699 0.361698 17 0.816718 150.001877 415.302521 376.082458 0.346282 8 79.859612 148.015564 120.095093 274.684906 0.541125 15 110.318298 131.143829 152.038315 208.259903 0.412293 17 79.324600 147.102966 322.065582 274.240906 0.436003 17 79.693001 149.891800 409.976471 280.997192 0.798713 15 348.044067 168.885468 430.178131 251.267426 0.708727 15 262.524323 184.375137 307.302155 218.001816 0.824708 15 261.181519 185.061966 321.803436 230.923035 0.352216 17 79.180405 150.700562 413.366730 345.489746 0.822037 15 220.947891 98.659607 307.891327 199.662857
001667,0.713088 14 246.393005 114.467728 297.915955 179.763260 0.832783 14 245.311005 115.511711 299.575165 227.391312 0.482681 14 244.237061 114.048859 303.715057 199.481598 0.665578 14 247.536774 114.515083 298.532135 190.438354 0.351218 14 253.993271 114.698982 298.999420 176.101822 0.409183 14 246.368423 125.647141 293.988464 226.697098 0.519180 14 248.487045 116.344620 295.896667 225.907852 0.520770 14 245.544159 115.107452 301.966705 223.081894 0.364450 14 243.542191 115.653000 302.881073 230.528214 0.949547 14 245.789734 115.097069 301.441864 214.412064 0.584044 14 247.433899 113.681526 298.052307 189.616730 0.586907 14 244.849686 115.035774 300.679565 229.559387 0.311505 14 243.549820 114.971024 303.916992 229.132324 0.667618 14 245.734344 116.544731 297.376740 226.759903 0.984595 14 245.698364 115.032631 298.651428 210.442413 0.598085 3 349.982269 84.910591 501.812347 106.695305 0.710333 14 249.586777 114.329964 297.767395 176.343506 0.646539 14 247.052795 114.097755 299.985352 178.078293
001668,0.715688 14 239.941605 149.122940 267.666809 259.277924 0.403803 15 0.960879 243.421173 132.536469 374.699493 0.363988 14 203.666367 133.326035 240.408417 281.680176 0.390269 15 1.232896 244.398819 123.679695 373.494080 0.978831 14 291.770294 98.508583 377.742432 374.188232 0.304952 14 287.369934 152.548096 314.600922 204.420181 0.657133 14 285.956726 157.475357 318.244049 280.403229 0.930183 14 280.666016 156.452347 315.681244 278.262695 0.738264 14 116.357376 134.791534 214.372604 309.919342 0.964559 14 162.909241 211.835419 214.405441 302.743713 0.529917 14 198.821381 132.577255 245.389511 283.708679 0.406615 14 282.927368 155.267273 314.628326 210.941238 0.632844 14 161.937668 207.174896 216.720154 305.115540 0.993802 14 202.496323 130.708633 249.527283 283.832397 0.958102 14 283.650330 157.285370 316.355103 278.593018 0.300193 14 187.078232 132.871582 241.965179 287.505707 0.876527 14 113.673729 135.271805 172.569290 312.696625 0.980677 14 239.575409 149.542435 273.464661 278.409729 0.928686 14 198.773209 130.673492 272.063263 280.912689 0.995039 14 119.123192 134.227356 174.295242 308.754395 0.957324 14 162.636276 211.504959 215.094543 304.762604 0.545392 14 279.884949 156.430252 318.103729 280.767303 0.987452 14 280.143982 156.593842 315.364410 278.122955 0.606124 14 198.611176 131.645004 250.144241 285.558472 0.609829 14 240.612167 149.880997 268.663391 244.797440 0.991663 14 287.333038 98.360352 375.529266 374.043579 0.399219 14 239.329117 149.702194 267.825562 248.862167
001670,0.301914 15 51.970806 131.285583 288.745331 361.957947 0.561585 8 11.944552 0.674978 84.883987 69.534973 0.497051 10 1.422666 133.562653 376.190460 443.891266 0.338790 8 14.217868 21.359985 61.803013 70.827293 0.418442 8 22.469526 0.779375 89.138336 67.411064 0.353175 8 104.294571 71.533623 128.222000 135.615005 0.763294 10 2.152473 126.604584 374.858124 441.518341 0.323724 4 202.684082 142.231659 276.150940 275.222595 0.597251 8 101.859993 69.876190 248.232025 146.235489 0.343219 8 13.889197 20.311501 55.215519 66.851868 0.816594 10 3.297128 210.334244 333.683350 442.545105 0.723194 8 15.460775 16.350670 79.122063 71.481422
001671,0.323556 16 150.861725 161.300735 216.916306 306.158478 0.421190 16 134.304565 365.879974 299.421631 470.224823 0.434597 16 217.471146 363.347565 300.237518 470.873810 0.530126 16 127.620262 385.882965 236.440964 472.176300 0.402520 2 200.219604 126.524300 257.044281 206.505005 0.414468 16 62.910309 105.065659 331.349426 482.527008 0.385945 16 131.627045 364.995117 300.043976 474.650726 0.423633 16 229.281082 364.721527 304.182159 471.410217 0.368292 2 156.490784 124.900108 257.573486 304.171539 0.490936 16 130.677841 383.500031 236.690842 455.594910 0.309151 16 156.840317 160.356476 214.832169 221.619049 0.379090 16 154.387283 124.282478 258.735870 308.736359 0.358191 16 65.511024 104.232666 257.775269 480.758026 0.500241 16 134.461182 383.864868 236.973526 455.776855 0.371563 16 153.851608 122.478439 262.750275 220.904388 0.397985 16 109.372490 382.532928 240.219818 493.920166 0.310538 16 158.306732 152.429611 223.580734 305.750854 0.333964 16 55.328228 1.348630 332.447510 489.999817 0.416397 16 132.076523 370.954132 298.805145 468.816254 0.444325 16 224.338531 364.152985 301.393646 470.574402 0.344478 16 207.027817 365.371643 299.696747 471.435730 0.354688 16 154.912018 124.229622 258.129700 306.483521 0.449594 16 128.300018 363.639709 299.325836 469.020020 0.319887 2 155.106155 123.692337 257.875977 219.186218
001672,0.744050 18 58.088139 152.694397 428.266815 251.846817 0.943302 18 30.565306 148.524399 429.638794 251.120895 0.902958 18 29.745102 150.562866 429.729614 252.084106
001674,0.955817 8 45.215023 290.660309 141.325653 374.453979 0.654436 15 93.841377 1.950050 341.161774 121.021225 0.367705 15 222.616974 211.252701 255.103439 264.609131 0.900204 8 349.802399 298.020233 391.767059 374.555634 0.835491 8 41.569756 291.837219 109.245377 374.926208 0.346707 15 385.583405 250.763794 437.483978 299.772705 0.405141 10 131.601379 315.145966 356.183350 374.948273 0.690811 15 385.634277 246.870560 431.038635 294.256287 0.351006 10 378.096802 264.584290 485.157532 374.308319 0.799641 8 211.767578 285.093933 296.185883 329.159698 0.322283 8 440.091187 231.540848 487.126465 375.425659 0.447439 15 187.456924 219.396408 217.093246 261.067200 0.322098 14 416.746704 170.932861 447.591156 200.974075 0.508530 15 90.907860 2.450237 342.916779 125.298164 0.415212 6 387.495697 188.428940 460.697113 234.806213 0.503765 8 214.561020 289.596405 356.517273 374.925354 0.926342 15 185.672516 209.545303 218.520081 261.616394 0.928436 8 128.324814 317.900513 245.028351 374.888641 0.631521 15 230.366364 210.719543 271.341583 265.719574 0.911421 15 196.074997 204.787506 272.754395 264.047913 0.486329 8 12.225569 292.806061 143.661530 374.691559 0.477835 14 419.980255 171.824326 445.694641 197.392838 0.360193 10 47.564030 256.345825 487.708862 374.423248 0.754041 15 169.056915 202.445007 275.217682 261.603699 0.397661 8 441.701904 229.092300 491.938416 374.993652 0.401783 15 86.345657 1.981996 342.014923 83.824326 0.426694 15 160.152634 210.376312 187.589539 259.851532 0.805529 10 102.684486 315.826477 358.129333 375.170685 0.933947 15 219.362793 206.397278 271.512329 264.340607 0.840255 6 388.044373 190.147110 459.023560 231.001144 0.523150 15 278.753387 233.926422 299.092346 264.156250 0.921022 8 212.935654 289.474274 357.292755 375.203796
001679,0.617286 13 1.955511 250.463516 235.917969 499.356110 0.484939 13 143.937408 245.721512 295.462006 454.994507 0.476535 13 143.290771 239.545105 294.029541 454.416229 0.537210 13 2.517304 246.261353 250.001846 498.735840 0.814711 13 1.880435 242.869995 296.902100 500.258392 0.382361 13 2.612548 254.885941 238.492294 498.294861 0.831780 13 1.685168 240.193649 295.727112 499.937347 0.705851 13 2.164963 238.466492 296.726807 499.517090 0.349281 13 1.422214 221.087097 293.678619 499.939148
001681,0.575179 2 279.403687 205.213440 449.422668 264.054321 0.468567 2 278.590759 199.867218 458.988708 266.140442 0.615846 2 275.743073 124.127556 421.382477 215.245682 0.602969 2 280.865540 201.116165 425.933777 265.080719 0.928201 2 273.229584 127.832436 417.207855 205.253983 0.402867 2 274.352020 129.186752 371.294250 202.869186 0.780648 2 277.666046 127.992912 383.583130 203.940079
001687,0.372180 2 125.474365 118.841225 207.635254 265.644226 0.327020 2 126.032463 119.254890 206.783691 232.046402 0.594126 2 77.138870 119.058563 254.673264 501.278625 0.436547 2 73.451263 120.510628 264.451477 359.837738 0.310565 2 80.582191 244.068161 260.489716 500.516357 0.308395 2 124.466614 121.165482 259.131561 342.151611 0.350893 2 81.348465 244.416031 245.745819 500.417816 0.373654 2 126.699471 119.289635 205.790436 235.801819 0.412264 2 81.788734 292.634613 240.869949 499.961548 0.602818 2 81.895996 287.895508 246.196732 500.550873 0.503489 2 75.820969 118.681015 254.617493 500.621979 0.316935 2 82.685051 293.431091 226.915909 500.345123 0.553694 2 123.041779 117.709732 208.413361 320.620056 0.475888 2 125.494209 119.170280 208.892899 303.968079 0.541474 2 74.497475 118.000320 210.774628 325.145538 0.357117 2 82.968567 291.314453 202.231781 500.745178 0.573652 2 74.821579 147.558899 205.849411 317.209229 0.520246 2 74.933121 114.859772 262.056305 405.826569 0.354034 2 77.930588 183.235443 262.324341 503.679871 0.350237 11 126.444946 117.436584 206.391846 243.543594 0.520960 2 80.597717 245.984863 259.646973 500.165588 0.332442 2 74.820839 118.716583 262.941010 497.290863
001692,0.803198 14 139.283463 17.289133 189.980759 99.980331 0.865000 14 141.753510 17.367380 194.582825 88.714371 0.309578 14 101.417770 15.962074 200.373199 107.950562 0.463636 12 65.926811 39.162342 242.836945 162.028351 0.396219 14 38.826164 50.423069 87.362556 154.130295 0.322214 12 44.047577 37.856148 241.344635 157.790344 0.919097 14 139.621078 16.656116 185.607483 89.119095 0.379208 14 104.390259 38.255955 182.016357 122.045685 0.350919 14 224.952835 58.172508 245.625137 113.810410 0.988398 14 138.811554 17.644550 198.289581 100.237610 0.769282 14 35.124516 51.111034 59.250187 134.878815 0.449212 12 45.164978 38.227123 245.714447 158.755829 0.766679 14 132.570267 17.175083 187.732208 92.283302 0.387971 12 39.827785 38.148140 243.281586 157.965057 0.328934 12 38.296997 37.968163 245.617249 160.529541 0.382204 12 44.308968 38.828846 279.055969 160.500381 0.729578 12 100.796494 38.730259 244.245743 159.277451 0.516748 14 41.439743 50.866253 86.527206 153.605606 0.401433 14 36.285572 50.042965 58.561325 135.443985 0.899413 14 138.280869 17.335808 194.080322 93.892296 0.957988 12 101.812866 39.624580 234.489563 159.197739 0.599165 14 67.108612 92.104851 241.780869 161.171524 0.564691 14 41.917839 51.369431 66.942589 129.992218 0.519496 14 136.403397 17.211632 198.730545 102.797173 0.667642 12 102.875916 39.202484 291.268433 158.971085 0.430795 14 144.181534 16.695229 199.912277 102.499763
001694,0.320962 7 108.470909 25.224449 355.696716 290.811157 0.889734 7 108.731804 23.107395 464.218506 290.040314 0.678752 7 3.544360 25.366287 464.129913 308.481384
001695,0.620531 19 70.993271 83.393288 412.040619 374.928802 0.304183 19 67.607376 70.254745 416.235291 374.995850 0.526027 19 69.602951 85.371292 421.113922 374.449646 0.350599 19 72.658417 84.975082 415.324219 374.654388 0.525162 19 71.177795 83.829178 409.094208 374.546112 0.512745 19 72.179642 83.679672 410.648346 374.921173 0.382215 19 44.787807 49.808128 439.542664 376.123322 0.388647 19 55.311741 79.962013 416.285828 373.987549 0.703062 19 69.341820 82.901123 417.940308 375.195099 0.500780 19 61.538010 83.714828 423.988129 373.700012 0.494078 19 69.976761 83.803337 417.642181 374.106506 0.341821 19 70.573120 84.863152 409.242004 374.556885 0.586671 19 70.424911 84.130814 417.479279 373.950531 0.544760 19 69.365456 73.073532 430.371399 374.498352
001696,0.902894 19 240.250198 136.297821 288.921082 193.367645 0.347608 8 1.993291 191.159973 141.187698 330.377258 0.643908 14 122.649940 168.210068 193.496078 251.902969 0.440827 8 2.050973 191.937439 135.704666 330.690002 0.957678 14 288.311127 6.915043 436.751007 330.370972 0.549670 8 394.277924 187.191681 431.032410 246.312363 0.374289 8 403.769440 186.983368 434.588684 246.484512 0.715989 14 109.812019 166.909927 206.815689 331.010925 0.372682 8 399.204712 141.436691 441.611511 246.412827 0.309568 19 386.024994 141.066971 435.425201 202.244354 0.533530 14 109.660461 166.725021 294.522522 330.023102 0.584495 15 171.754623 72.829773 224.012314 101.494400 0.933872 19 239.940674 135.327454 287.013916 189.910187 0.978802 14 110.699844 168.137909 185.056763 330.821320 0.648196 14 123.040840 166.010071 190.057495 250.863327 0.574143 19 394.672668 141.988403 435.397125 195.744614 0.504551 14 233.227615 6.888241 406.358429 330.492554 0.383765 15 170.815933 72.556961 225.261261 109.863060 0.367239 8 391.266937 145.418869 435.520477 246.804428 0.308242 14 123.792274 170.272049 178.836777 248.939178 0.343408 8 392.021271 187.228668 431.711334 248.826630 0.507369 8 394.852234 182.224533 432.557709 247.937393 0.357997 8 232.196640 179.227539 302.051361 238.217819 0.409072 8 234.409775 133.762375 304.294983 240.722351 0.990735 14 287.702026 7.034394 399.790894 330.817505
001697,0.390799 16 194.233154 218.161621 346.921234 297.625916 0.434357 9 269.210938 220.911530 349.712494 288.366180 0.453314 16 266.788757 220.163055 350.282806 289.480164 0.431230 16 270.255920 221.445374 348.929810 289.041595 0.304666 16 0.713315 252.777710 103.156998 296.257141 0.370401 16 272.921295 220.565613 350.008820 288.288940 0.478445 9 267.529602 220.225571 350.460541 288.887146 0.440045 9 269.677734 220.932083 348.647034 287.996399
001698,0.343429 3 28.955639 17.231070 404.023560 230.347168 0.389504 6 34.559475 96.108803 396.543976 241.926712 0.375995 3 31.252817 17.208092 409.052795 228.743973 0.634166 3 33.028633 18.483963 401.547150 239.198593 0.305272 6 34.389675 94.863609 395.901184 223.757660 0.351374 3 31.666666 91.345711 399.732269 240.248764 0.386756 3 37.059971 9.797198 152.722809 195.401367 0.308772 3 32.168091 11.598888 404.099335 234.220551 0.405513 3 33.426388 90.149361 398.149445 241.175201 0.675071 3 37.772282 19.024696 399.595734 226.737671 0.318788 6 34.557476 92.392654 397.279388 236.869186 0.339135 3 28.744072 19.223885 406.204376 256.032898 0.620468 3 32.062977 17.714235 402.321014 240.510376 0.353622 3 34.338280 16.262501 401.825073 212.063583 0.611328 3 34.768536 19.046076 401.256439 241.215729 0.417077 3 31.271414 18.508560 404.175934 223.029816 0.604619 3 34.560413 18.848631 400.099792 239.216248 0.355892 6 34.070866 94.776344 396.239868 240.762619
001700,0.451342 14 421.779846 172.727814 499.636322 238.089172 0.414290 14 423.322601 189.490616 463.544342 238.376266 0.462253 14 388.255432 172.325012 499.545380 258.655792 0.524066 14 378.349609 174.823624 499.311401 262.762054 0.905723 6 251.232712 141.612915 336.958923 193.368317 0.978003 6 251.065201 141.391663 335.647522 191.671295 0.365169 14 225.682922 276.307312 315.380951 333.358154
001701,0.412094 14 2.058595 1.332937 160.452072 219.155273 0.367954 14 37.073860 1.175609 141.119843 97.571381 0.569605 14 1.753479 0.765655 169.494812 165.028534 0.354728 6 2.119020 0.478508 361.723907 197.015457 0.753922 6 170.352997 65.672417 387.651978 303.145752 0.592288 14 1.888134 1.246497 173.679657 218.193909 0.660031 6 0.250608 62.356094 386.294434 335.302582 0.694612 14 1.930006 0.332383 141.763992 163.853470 0.443117 14 1.732208 0.673979 146.021927 163.545456 0.667749 6 0.838608 2.295775 425.895599 334.095917 0.616830 14 34.747593 1.708072 142.999924 130.727875 0.596269 14 1.604252 1.841595 173.980713 333.498718 0.342355 14 33.134991 1.221925 169.007355 165.218872 0.455193 6 1.115859 2.273697 392.354431 334.041199 0.686882 6 -0.108808 62.063427 394.023987 335.245270 0.378194 14 2.142340 1.025031 152.519440 180.989990 0.484086 6 1.232907 -0.034366 366.337830 166.767075 0.307964 14 34.660656 1.507550 152.228210 219.184708 0.677737 6 0.660390 61.301708 388.003296 334.931580 0.504307 6 135.336304 64.603790 388.291260 309.239502 0.382971 6 65.299583 61.726562 395.735443 333.534821 0.592371 14 2.625741 1.270391 146.063660 164.469574
001702,0.557150 7 0.676543 71.747803 343.025940 375.722900 0.382664 7 67.317039 70.317711 350.554932 374.868805 0.617727 7 1.483351 73.061943 350.750610 375.808990 0.514307 7 -0.445023 73.445511 407.056091 376.827972 0.420303 7 66.697968 69.708923 346.252319 374.320587
001703,0.840853 14 207.515442 24.520720 334.611816 156.172012 0.584025 14 256.642700 22.997812 362.373962 84.678360 0.776028 14 201.690109 23.287785 369.097076 158.674652 0.364292 14 1.428742 78.594688 37.531582 135.321182 0.521267 14 323.288544 17.326267 388.344208 83.716812 0.306139 14 242.382843 18.536301 386.531403 207.304733 0.836127 14 244.150345 23.298498 339.350769 117.444923 0.850774 14 322.459656 18.307446 383.205139 84.286880 0.877712 14 237.820267 20.126921 384.768372 148.325241 0.372103 14 299.164795 18.106083 389.049866 187.359802 0.623740 14 244.040848 22.812870 342.043335 110.003197 0.318185 14 224.202408 18.492311 391.538208 189.119705 0.641539 14 200.863007 21.261152 383.938019 269.485443 0.387666 14 197.597656 20.612398 390.018799 268.379333 0.763692 12 2.563223 29.903208 477.998505 309.529877 0.422857 14 1.301626 76.192245 43.583675 194.986069 0.600996 14 1.316326 75.816879 41.472637 145.016144 0.880646 12 27.504965 30.030525 479.172302 307.753357 0.778161 12 2.831370 29.870684 478.837036 306.737274 0.570867 14 201.383865 79.975296 269.379395 155.432144 0.885292 14 243.379501 22.184265 376.611847 115.923409 0.792736 14 203.083755 21.265421 383.434937 272.056793 0.807880 14 203.865555 22.045568 384.912231 274.859131 0.872521 12 34.588978 31.114107 475.889923 305.022827 0.720057 14 244.786972 21.389439 374.582245 150.008331 0.482232 14 242.755569 19.066364 383.340302 115.340073 0.803432 14 249.026505 19.957550 383.047363 103.354042
001704,0.720601 19 98.898918 1.454148 338.985046 316.638031 0.658179 19 101.535210 1.773041 320.091461 314.941437 0.698262 19 97.628326 3.249016 334.517975 316.244110 0.526721 19 98.458443 1.270328 365.023346 317.822144 0.391731 19 103.918236 1.500640 321.002197 246.830322
001705,0.866737 6 2.169997 117.277245 501.077759 311.286682 0.476107 14 1.420506 227.619080 25.175537 322.821594 0.450029 14 439.909210 232.989075 468.655579 327.593933 0.522606 14 442.147095 232.683197 468.964600 294.105286 0.764474 14 438.321747 232.260712 470.033203 376.018433 0.454226 6 1.782343 118.143440 500.847748 373.245026 0.499285 6 3.099129 50.818428 502.421265 315.598145 0.792211 14 0.880521 227.371933 19.585466 323.104401 0.634206 6 1.774743 47.949951 500.720367 374.069000 0.446363 6 1.764700 52.133907 500.796570 372.897003 0.819103 14 437.739594 232.522308 470.073853 376.205475 0.416301 14 439.712799 231.965744 470.141968 375.203674 0.668919 6 1.747668 118.218933 500.671143 373.051514 0.353749 6 1.968727 46.455280 500.912537 373.610840
001706,0.620834 4 200.651505 106.029053 229.493332 160.240906 0.521179 10 53.565838 128.428268 288.309418 366.401184 0.531332 10 152.280182 140.090942 298.926666 292.846069 0.592248 4 174.353851 100.701775 191.085892 137.077179 0.405849 14 89.527695 56.832947 191.654953 184.717117 0.547821 8 372.217499 188.778519 491.117554 368.801849 0.427136 8 406.972748 188.219589 449.320282 366.451294 0.789544 10 53.710312 122.154327 299.318359 282.847839 0.913958 8 418.928253 148.336121 457.770050 201.347580 0.536107 10 140.530441 122.166405 301.292145 319.346222 0.647536 4 194.237808 225.691498 209.685394 266.106049 0.700486 8 418.614624 146.836258 455.974518 200.926605 0.327917 8 371.735382 186.375778 496.481293 371.433441 0.392198 4 198.943314 105.562759 223.937363 169.718536 0.895082 14 93.453735 56.181774 191.208755 353.909607 0.806470 4 193.846436 226.238983 208.753342 265.993622 0.670033 8 417.707489 147.005936 456.080902 199.748367 0.558776 10 151.064270 131.403931 300.402191 365.391022 0.745681 10 54.618969 118.064796 297.304199 301.795898 0.878778 4 176.045837 111.949165 193.488480 182.182053 0.928549 4 175.724518 101.247665 196.468811 182.164856 0.854424 10 54.098755 123.931236 300.106354 304.084167 0.331801 10 139.383881 126.401871 304.283539 302.247223 0.835174 10 49.219193 125.253464 492.839813 369.027496 0.983103 14 87.782669 55.912781 190.784882 353.378448 0.316879 14 87.986809 55.924671 192.792007 196.068268 0.487771 4 192.810394 224.380661 209.776260 265.970367 0.979487 14 56.423256 57.137524 191.338898 352.351654 0.954471 4 173.247025 100.579124 193.045395 184.012817 0.408097 8 422.321899 146.725677 455.197906 201.343369 0.900233 10 55.289722 123.708908 299.516388 362.111237 0.510490 14 87.229263 55.973232 189.368118 353.941711 0.711229 4 178.676331 101.889206 196.434021 159.299484 0.655547 8 404.337097 189.302719 494.986115 368.755829 0.538278 4 147.040558 104.643410 182.191025 186.891693 0.543614 8 408.745148 190.310089 495.048737 369.560333 0.714551 10 57.586254 131.717300 499.319366 372.804443 0.726942 10 154.190842 128.108627 496.586670 371.134186 0.501268 4 137.079346 109.819885 155.795410 149.142181 0.992234 14 271.366241 58.094322 373.806946 361.909576 0.500026 4 265.891266 115.754005 284.401947 170.221466
